voltage_mean,voltage_min,voltage_std,voltage_drop,voltage_slope,temp_mean,temp_max,temp_rise,current_mean,current_std,discharge_time,internal_resistance_proxy,battery_id,capacity,cycle_number
3.4967778621300694,2.684960445221862,0.2316151794460845,0.6187994016304348,-0.00022503723035671938,33.65385947429708,41.15574924454392,10.767248806422373,-1.7892390281938177,0.6329469296805059,2947.266,0.13241995408288754,B0005,1.4229203181741186,118
3.4907964206621513,2.664105530655056,0.23458739913147314,0.6200420510484292,-0.0002278553292128911,33.32072329226924,40.92737270093076,11.068822860742248,-1.787854972801723,0.634673167897153,2919.281,0.14297989744062073,B0005,1.412409228794446,119
3.485532798466319,2.634098605983684,0.23401860778294412,0.622997205296921,-0.0002258618594605315,33.672039171509226,41.240704611971786,10.986731187245088,-1.776334850744848,0.6489264957450518,2919.094,0.14499707982616017,B0005,1.412578792940193,120
3.4922411571339476,2.660031949282934,0.23477312797958033,0.6333956184408795,-0.0002395709238643709,33.766042548332734,41.16703904201915,10.744503315809471,-1.8086552702055083,0.6084834869609147,2946.031,0.13907414011184738,B0005,1.4333920485221476,121
3.496386552501217,2.650011641082063,0.23526416767199346,0.649259135954039,-0.00022974476057165653,34.01536501077074,41.36216559728765,10.904549472896665,-1.774227045140243,0.6510252951798039,2955.438,-0.04946818560275825,B0005,1.4382550176792908,122
3.4911656351735982,2.697073130067154,0.22974998267518137,0.6146512802909343,-0.000227891545456344,33.298111704203556,40.775048649568944,10.614734399728317,-1.81075521418147,0.6050071296353482,2929.078,0.1393863291231766,B0005,1.406981663677643,123
3.4898174723067257,2.6695398084864568,0.23516065389950944,0.6176439044956159,-0.00023078639288995977,33.1898322916545,40.858374219876424,10.90544727684016,-1.8034932305818967,0.6148608303790329,2900.25,0.1424786227952877,B0005,1.3967008232726328,124
3.481945510646848,2.671695307817951,0.22790634700674442,0.398650396778101,-0.00022245414473706982,33.323027054539054,40.839876773287166,10.778216435718381,-1.7906637484773882,0.6310688162926379,2880.812,0.17890443584986254,B0005,1.391284788852726,125
3.484726754629247,2.661289185949965,0.23500266818171112,0.6101947232047142,-0.00022441457689886368,33.25767354219466,40.85376069244676,10.71005935899889,-1.766108522059919,0.6604365477059548,2901.375,0.14383027003966645,B0005,1.3862287677978349,126
3.4852395299928105,2.667817533540102,0.23525741386002097,0.6071074762303779,-0.0002297482338330923,33.05966538208851,40.74795214258888,10.701682566225312,-1.7950872208280704,0.6253597111937935,2891.375,0.16501039314744326,B0005,1.3804366761974138,127
3.482234810079579,2.684008069130594,0.2263001189749068,0.3859291651622603,-0.00021826503391281452,33.0781701907413,40.669286753855005,10.588969454619797,-1.8004674064401918,0.6184931895073064,2872.062,0.17773769162538725,B0005,1.3752364150256224,128
3.4823091282997063,2.6585256208771644,0.23519495045574873,0.6032491734697443,-0.00022717127731753203,33.08146254660968,40.7810749453613,10.671924573362148,-1.7815509085173475,0.6422584154715945,2882.906,0.16669637869118234,B0005,1.3705128024895008,129
3.478200841952514,2.6372250579822927,0.23775509480303636,0.6070516715951135,-0.00022653965623398352,33.21041393230103,40.88159339768709,10.703790540212747,-1.7578006497061416,0.6698571626835192,2883.265,0.14724770468217205,B0005,1.37050855662704,130
3.478511934709336,2.6514257735606432,0.2333056918523201,0.6013697623637988,-0.00022505194039170118,33.06310637086438,40.81191473576834,10.593460421227189,-1.7927554439940456,0.6282017451776163,2882.969,0.1683591300214729,B0005,1.3647355108681518,131
3.481967527541925,2.676384659108382,0.23008773708547164,0.6051421023230104,-0.0002262481655584366,33.584247096910836,41.10059497641568,10.479876008233784,-1.7942000679595929,0.6262979323124432,2882.265,0.14092348354112075,B0005,1.375392016895762,132
3.491147724520651,2.6949138502817815,0.23398129358843484,0.6199157838842582,-0.0002314154376271935,33.69028889006327,41.248795355864885,10.533489902422438,-1.7958274500207083,0.6245004739781789,2901.25,0.1393343677497542,B0005,1.3861115151535393,133
3.4797127153933185,2.642540259937964,0.2313790623647302,0.6063835275759546,-0.00021816982235334568,33.46716682605322,41.11601981047893,10.579795502171141,-1.7686539562924637,0.6574189923773177,2883.016,0.18381820416659142,B0005,1.3647827949260758,134
3.4818238310326657,2.699226257883075,0.23484110606238592,0.5934674468406191,-0.00023103472715465108,33.072157587811496,40.864216180205034,10.485116441620853,-1.7974645352134326,0.6222166717131185,2873.453,0.14186397485285335,B0005,1.3543220466259964,135
3.479930482016216,2.676480329780849,0.22933704497832125,0.5988905507983389,-0.00020876736019936556,33.610157882993725,41.22951081564833,10.557505283558427,-1.7434743394395327,0.6855153366521204,2874.031,0.14372551909491038,B0005,1.3546417018378962,136
3.4756256359863715,2.642142168479886,0.23398709239106322,0.6027840084537508,-0.00022319738205323512,33.79459259010141,41.45023191903855,10.443367434587561,-1.7610816226186756,0.666087081510925,2864.875,0.1461255669090643,B0005,1.354703921319241,137
3.472670523210024,2.632270655366611,0.24133293306749612,0.6023091113187307,-0.00024559933070810054,33.171101282149046,41.06460515498328,10.697356941297915,-1.8022562828547466,0.6161770588742246,2845.343,0.1491005533153228,B0005,1.3441891937970554,138
3.4721167480235606,2.6391006118876117,0.23280866348836227,0.5933628075715762,-0.0002115476724066943,33.19118610383509,40.99284868101728,10.574050242280531,-1.7467843729896801,0.682175543172865,2846.25,0.1712416063262679,B0005,1.3389913790695755,139
3.4737936960424984,2.637841830893275,0.23764631467040268,0.5966575791652304,-0.0002231155357906041,33.449484576299184,41.27361521074391,10.588304495107739,-1.752754341518209,0.6758494329714916,2855.594,0.14854278389294104,B0005,1.3389145230206971,140
3.4687421482941514,2.664058512378051,0.2330610298993686,0.5852361078688118,-0.00021784111481064824,33.02361842235558,40.8467650871533,10.417920296555646,-1.7619671735182194,0.6650377101862912,2837.328,0.14797327751338335,B0005,1.323170899227622,141
3.4683831776413916,2.6883611693898826,0.23034969287549303,0.5789538100373202,-0.000207016922948806,33.067747363491335,40.79196924883506,10.409505419944214,-1.7253107795313558,0.7047249833367148,2827.938,0.14593351924964193,B0005,1.3181691588445197,142
3.4695427671328134,2.6507536817766586,0.2384601080487061,0.5889967883460976,-0.00022144709971307655,33.26936783063186,41.14429319149828,10.475614028784197,-1.749155401642756,0.6797136102615945,2828.328,0.148868114130303,B0005,1.318293040102702,143
3.4677039356908534,2.6646322789106516,0.2331846977201157,0.5822221223334672,-0.00021389113160188544,32.881946880580784,40.66184230912503,10.386026237490778,-1.7441640074865996,0.685260267761878,2838.265,0.11172663750435692,B0005,1.323872422244268,144
3.47168286657471,2.6400211837268666,0.23414179445502736,0.40468228813287466,-0.00024892490863032813,33.32386124268302,41.04669454497069,10.71430166597263,-1.8298293403138812,0.5791144439544351,2845.063,0.184357761520088,B0005,1.3601216766554785,145
3.4777884634852527,2.696427051131168,0.2333046743897161,0.5964262562951377,-0.0002321474789669458,33.05358108682469,40.75374295552834,10.614177830609052,-1.800182364311139,0.6190787992162586,2818.406,0.18975888016396839,B0005,1.3290286565120697,146
3.4726939640608814,2.6928340297696836,0.23458237415536573,0.5875933783856171,-0.00022124066718825166,33.130052045626,40.85283588259973,10.30335603997127,-1.7499124790145115,0.6786002481087352,2838.156,0.1444105959648354,B0005,1.3236741274998955,147
3.4668478650529853,2.681747855329962,0.22699917720921778,0.3629885793361747,-0.00020671660835476263,33.18128407001395,40.85270645265791,10.328510368121773,-1.7429942502180464,0.6861406903892783,2810.359,0.1811485688019015,B0005,1.318633896753293,148
3.473256756144175,2.696791414385091,0.23201733967170485,0.580863386174221,-0.00020581113899683653,33.084745445473835,40.82211523524223,10.242231696613171,-1.7243723958233788,0.7058126641630451,2829.625,0.1659306228550167,B0005,1.3134751321324272,149
3.4696354898969246,2.699983457940659,0.23350365443125473,0.5775154600147654,-0.0002080089889518199,33.05693955254225,40.81792110626284,10.300899037559951,-1.7225391642717136,0.7077713552146543,2810.672,0.1453728231578517,B0005,1.3030329186405918,150
3.4656817603973558,2.6308501373847837,0.23885025373705432,0.5886457527209732,-0.0002195325944177029,33.130548697197604,41.07493805830632,10.513879157536042,-1.7463127596745691,0.6826756571707778,2802.422,0.1742990155030718,B0005,1.3034100438655642,151
3.4661306290759493,2.6687371180046218,0.23491655916216433,0.5810804106453178,-0.00020326921427607885,33.217706949570015,40.98366325567302,10.33422489331863,-1.6973628432693546,0.7327064297124739,2793.39,0.14883250409689505,B0005,1.293463613844243,152
3.4693569997733245,2.696396337945361,0.23346242529713607,0.5744325420586254,-0.00020470968443922976,33.155026565220545,40.98234242711097,10.187371015436074,-1.7255811003153236,0.7047533119096203,2793.39,0.14664867918313876,B0005,1.288003392619118,153
3.4606839675443966,2.679483486292519,0.23178616750942704,0.5880205577662845,-0.0002230252641175866,33.2879932877362,41.06375085817118,10.815663883112862,-1.7499999026381863,0.6791087061528661,2743.485,0.15972182959670536,B0005,1.2874525221379407,154
3.4704396987176547,2.6787137407179737,0.23285638948068715,0.5894619209045402,-0.0002242774091133319,33.5879998020142,41.047029587744966,9.622409545656911,-1.7475603359345675,0.6817231767272529,2802.016,0.14346290682567187,B0005,1.3090153642307354,155
3.475718827192654,2.655378369801326,0.24150620244930165,0.6120312271787025,-0.00024460669148177334,33.64458841871067,41.051007697556734,9.312623324566832,-1.793648828127927,0.628238760831608,2820.39,0.18445968308503957,B0005,1.3250793286429356,156
3.5526452447208428,2.6926849789916263,0.21924420168737657,0.807531518622028,-0.0002179067344286046,31.29942787454077,38.04152715355532,12.834963728571676,-1.9258578269080653,0.4089491075392446,3275.328,0.133235174765511,B0005,1.7418496047960008,157
3.5589785643221226,2.674271233724938,0.21727895039943879,0.8658696538325397,-0.00021512988133976955,32.65292545505136,39.110245386127325,12.829866985161804,-1.9432388381989514,0.36630867164787645,3292.188,0.09377068452962987,B0005,1.7673642076278957,158
3.549672607347227,2.6157198442661476,0.22406891656675734,0.8341535714417332,-0.00022376080050838114,32.4118655640857,39.23273115358871,13.111545608445923,-1.9366308016234712,0.38334496211904834,3266.093,0.14481998658568832,B0005,1.7364225056478186,159
3.524123492217535,2.6403185448373043,0.22816770490304814,0.7039235418184142,-0.00023334960873768915,32.421676502357634,39.69929058154853,12.362865008530537,-1.8891541843613413,0.48319718666338485,3121.859,0.16285392368175025,B0005,1.6015142233917594,160
3.4958516734579206,2.6832134764261997,0.2331898557925287,0.6199396996379707,-0.00022982773952468863,33.801910381454185,41.27256611507568,10.753287669383504,-1.7901091499023922,0.6321370436330048,2956.406,0.13930141489968267,B0005,1.42806487344776,161
3.4931602985955785,2.669922120529456,0.23444093709338568,0.6179744894751926,-0.0002265476727064167,33.46804681726649,41.03237216951879,10.833044524479483,-1.7882660521905445,0.6338091503768835,2937.984,0.14159853739850006,B0005,1.417429032731308,162
3.492071570520047,2.68378702970616,0.23339404523815227,0.6159420020551165,-0.00022755615047825362,33.95602225731446,41.43649987692296,10.69487138187161,-1.7757100723449535,0.6498477877914428,2929.375,0.13999693950336273,B0005,1.4075983731469897,163
3.487164214172966,2.6806995515145213,0.23046254762832433,0.61458185240717,-0.00022157403350859113,33.311806260965064,40.81506138506309,10.737919984436434,-1.7802580244542017,0.6437478300126684,2918.375,0.1411516753178463,B0005,1.4012037783587623,164
3.473454829094707,2.6869753836302124,0.23384705735624553,0.5839529362890397,-0.0002134786351389964,33.32655479018399,41.13461978214925,10.545226306995122,-1.7373826752957475,0.6924958102365337,2828.734,0.14527373575900104,B0005,1.3184664436640334,165
3.468641053423186,2.679191623358613,0.2327393509409265,0.581278083960366,-0.00021219375638537887,32.9708005627432,40.84337405460518,10.27725922252877,-1.7656988608557729,0.6608990947980918,2819.579,0.1473006063281661,B0005,1.3077959946944353,166
3.4655569353299978,2.666300786624286,0.23248421782534778,0.5823148465322241,-0.0002101747623333934,33.13320802500957,40.946993847659506,10.325509102434353,-1.7403432650886603,0.6892727149836121,2811.485,0.14848524756426085,B0005,1.3033573559038203,167
3.5199169897212714,2.6479207279724903,0.23336422304016047,0.6842967152092561,-0.00023696912389845968,32.22329344492796,39.43977047692484,11.75924342286294,-1.8704664053540483,0.5156720915992038,3121.672,0.1424217420418085,B0005,1.5849430707374117,168
3.5635605528006504,2.339723057947995,0.22433863898330506,1.8367914562540566,-0.00020048981551827274,31.258482679553385,37.34166959188387,13.11609568647653,-1.9992386784349596,0.14729292364757512,3492.907,0.1012462708155217,B0006,1.9242461121680097,1
3.5537681181243537,2.4757677568281857,0.2227305756457545,1.704031850505261,-0.00019046405536814943,32.18290900559293,39.16298653238707,14.885419022055185,-2.0006913461101337,0.14347900322372167,3690.234,0.10600615407606861,B0006,2.035337591005598,2
3.56147580138708,2.35152551190002,0.232007656013251,1.8257627266055394,-0.00019488165629509056,32.29307515705474,39.2462026826329,14.597592064472941,-1.9902775421457088,0.20242633247183914,3672.344,0.10290866765044908,B0006,2.0251402460314116,3
3.5452650003621513,2.403422072720937,0.23247375361023512,1.212477629402216,-0.00021718089566224693,31.131339987164562,37.2852066420257,13.07999111434675,-1.9771310999966942,0.2563264313075085,3395.219,0.1527831477330748,B0006,1.855276687885587,4
3.5261837251551817,2.3829603510808774,0.243202541318004,1.048617498406307,-0.000231738371600333,31.048439758383836,37.33680914521836,12.580383623823035,-1.942769122324457,0.36181709314571514,3358.719,0.15806267630699336,B0006,1.7971018450305436,5
3.507803935214185,2.4510125175432287,0.2439208948064004,0.9354564270642682,-0.0002398096037979311,31.1262752808626,37.93428568772059,12.623620734576857,-1.9180142892549845,0.4198278487346964,3293.172,0.15342557419673808,B0006,1.7337887419624838,6
3.5113095147623907,2.3481961394586457,0.24829635076842013,1.0434349998028853,-0.00024228513897651727,31.935345788032123,38.5170065164806,13.105617741228542,-1.9351941066015719,0.3807809113709155,3264.281,0.163893076709494,B0006,1.7447409841836798,7
3.5692834155812436,2.436020049578708,0.22314682772269265,1.7401484744421336,-0.0001967696724169936,32.03566207329278,38.7260539826455,14.161077074102831,-1.9892116643905464,0.20523988331929136,3550.594,0.10132665625228533,B0006,1.9681661764334244,8
3.569207084156356,2.4753697700007034,0.2222086735795376,1.700754723185756,-0.0002016914933598518,32.11021168908644,38.75128344015104,13.91798085591655,-1.9887320866401275,0.20785379099075307,3470.281,0.10063667112590881,B0006,1.9232799539368028,9
3.5659271296109383,2.342364523655007,0.23053100445580985,1.8354196716904556,-0.00020631830569429525,31.989061278918154,38.76853764058789,14.137887545501862,-1.9887200290368634,0.20776622966478636,3470.0,0.10092449002394727,B0006,1.911889930948487,10
3.475526715264219,2.3775131079338427,0.24931705902315485,0.8484873367850851,-0.0002447639653179867,32.26081414773761,39.221381996208315,12.021379276382135,-1.8535133701627293,0.5400682811496866,3230.781,0.16473834926544803,B0006,1.651121015038069,11
3.476691838201356,2.443723814618984,0.24520606928235267,0.8282874204170172,-0.00024179099638351693,32.58457048262274,39.466510899162515,11.579685616983895,-1.8469300851644013,0.5498744450434466,3230.109,0.15610510203350114,B0006,1.640134925619093,12
3.473631102676352,2.4324278256917147,0.2464356709644598,0.8239545949223701,-0.00024567977300688436,32.467082602971125,39.352653481724175,11.731079750405502,-1.8566805058260638,0.5344141277129639,3200.812000000006,0.15836226017378988,B0006,1.629199941616544,13
3.42460118085581,2.401794655879554,0.24577658397523947,0.6506034361497379,-0.00021984116117905637,33.2063456208539,40.5818264138806,10.750992519612218,-1.760266436034212,0.6640821526527447,3039.047,0.17859567537013366,B0006,1.4518364681062514,14
3.4162574919694793,2.459885297095542,0.23811635930971184,0.6192996689894983,-0.00020808737115277285,33.40443142692858,40.72877617289365,10.449908863033702,-1.7434778441471033,0.6827743998234143,3002.641,0.173820260465885,B0006,1.420487649966195,15
3.413286814776603,2.396078253891397,0.245221518533947,0.5829647906581075,-0.00020332236017403985,34.1409162998884,41.653004783464006,10.59218803236703,-1.7318586853912297,0.6951354090186316,2937.625,0.19065962311239312,B0006,1.378719022627353,16
3.458288051730134,2.4204142690378765,0.24667953001476584,0.7658917930624969,-0.0002400907858053176,32.27035173742936,39.03600072360686,10.292800217136872,-1.814446397579451,0.5959150801159236,3185.734,0.1628007409096844,B0006,1.5876273123575604,17
3.462747135369615,2.4507845245525193,0.24731928640121592,0.7734356654909873,-0.00024003040522469586,32.46331544651703,39.16106395962828,10.726888768085814,-1.8035359238960857,0.6111007951979205,3195.312999999994,0.15863012187991837,B0006,1.5829719744686166,18
3.474532775196675,2.494085641889116,0.24071954284653005,0.7850514409118712,-0.0002353973958057634,32.3869455272109,39.31890647034385,11.252009971942844,-1.8277526185875033,0.5780579274168421,3212.469,0.0517870396744364,B0006,1.6088496302961666,19
3.463228282595069,2.382347172890769,0.24925135112890504,0.7885639745920785,-0.00024625293134128504,32.25764873933484,39.47196886600465,11.25772589179109,-1.8434202917772884,0.5549571523291772,3213.219,0.16691027955380908,B0006,1.6035244898969248,20
3.416234249533583,2.4946397780995584,0.24272340686111377,0.542593897000252,-0.0001715403365338935,33.51916213732116,40.62954678107,9.557165815506554,-1.704414965827046,0.7227101443201387,2891.703,0.21305067228628982,B0006,1.3260128072353616,21
3.4055134866307664,2.3942028718004007,0.2505885663569591,0.5258821521319383,-0.00016134026940449762,33.52580236197081,40.74860220857894,9.437770125604619,-1.6700210101438948,0.7543026488355069,2864.984,0.20100007137760434,B0006,1.2895066722480757,22
3.406795417358012,2.4619788522973796,0.2491190302732449,0.507648601933238,-0.00013910515399027668,33.181589708427346,40.38713367022122,9.07850808010851,-1.6409317756015476,0.7791839096600952,2847.36,0.1956595212781413,B0006,1.263763942644078,23
3.4139648989013542,2.4675402264113453,0.24880821548502746,0.5071447740073798,-0.0001342138117116159,33.78535654504578,41.37902988743146,9.529254121026039,-1.6302435773261694,0.7879220854505117,2846.39,0.1982666217897826,B0006,1.2635402021758837,24
3.4068722239556974,2.434585389303289,0.2566753184066185,0.49374973603375727,-0.00011720143618911933,33.475242056989515,41.230427315370186,9.095569966686732,-1.6074235615400216,0.8055290268225344,2819.437,0.20688870665081371,B0006,1.211102678915174,25
3.4393982044476816,2.448639661640692,0.24435572266042138,0.6852347284766269,-0.00022976855313591255,32.58756940326071,40.02451449021777,10.81775470351543,-1.7993334652735755,0.6162109012298551,3103.828,0.16721995993031163,B0006,1.5040760088360112,26
3.4211353681423384,2.410475236770924,0.24547860838640803,0.6510779317189601,-0.00021561081868888711,32.874137256963074,40.37035790264624,10.587944230911592,-1.7429536857218004,0.683083375322444,3058.157,0.1768077525309728,B0006,1.4519237720967175,27
3.426845925690999,2.421513989921717,0.24558419943605578,0.663486713843128,-0.00022308405217926934,33.29660462807629,40.71162611325717,10.548125019764623,-1.7564346296005837,0.668565787406603,3085.625,0.17234427558895749,B0006,1.4675164935067897,28
3.4244407859564867,2.4840755398082255,0.24008291081632258,0.6403018032583412,-0.00020787591873757953,33.57031195093766,40.99774402817451,10.546081371107789,-1.725364912708564,0.7019715354144609,3049.328,0.1670077828261629,B0006,1.4416741930284678,29
3.5583170562000332,2.2921663510920895,0.2377997837922986,1.896021450642814,-0.0002192531372453585,30.93172713281064,37.40395047826066,13.638282682544553,-1.9878477386251128,0.21056450318255013,3372.547,0.10354127819623879,B0006,1.857228890885317,30
3.5345234238320042,2.3194299432177345,0.23963969744887875,1.122255798312299,-0.00022645932002127018,30.712511706318068,36.98024266357476,12.644083308363651,-1.970676997682094,0.27877841690152594,3368.187,0.16606122655395822,B0006,1.8185396073994429,31
3.5205371492044444,2.351855540704836,0.24584396822631643,1.0344225352145004,-0.0002351352103810212,30.95010033531092,37.39499820465976,12.554721437179293,-1.936687904333111,0.3771664046128733,3339.5,0.16303901253261832,B0006,1.7810046294120476,32
3.5183168823388575,2.3535104841115886,0.24507189356879389,1.0121555907642001,-0.00023620673857510126,30.792306931661887,37.22606598231413,12.757725999007686,-1.936293301572053,0.37797499786457356,3331.265,0.18401185758330632,B0006,1.7710130422682329,33
3.5667524696413215,2.4404797151065436,0.22412437745286967,1.7373157554917453,-0.00019197162830618327,32.24414709253608,38.999202460252846,14.29514474122907,-1.9899467848963859,0.2029938816642971,3651.641,0.10216198252076683,B0006,2.013326371345464,34
3.5612417270649486,2.188400081882664,0.24101103358719664,1.9886624437959526,-0.00021261719945231717,31.878814448635442,38.84686112344348,14.38494548416326,-1.9887874042287874,0.20826268455814256,3450.297,0.10146580712859499,B0006,1.9010667141979305,35
3.4911120119665022,2.469127855241356,0.24479603531843974,0.8628901442294015,-0.0002434731976703516,31.982880937885405,38.74827601131975,11.96707218613195,-1.8817545440205183,0.4918630632931284,3248.593,0.15234853228627024,B0006,1.6714768322295086,36
3.485124540581106,2.4177173347922416,0.24833105159523872,0.8585486937735163,-0.0002463062928762458,31.93461814941749,38.84227056628921,12.068753610528454,-1.8755571610143769,0.502805624179185,3238.766,0.15929594596097957,B0006,1.6607591387047655,37
3.438032490131768,2.452449045714353,0.2415435331634386,0.6980743744211582,-0.00024068087000622077,33.388192096725966,40.57746834859555,11.36698907325686,-1.8289671546547281,0.5764744585545503,3064.484,0.16820617441782523,B0006,1.51470559175661,38
3.4643316251222926,2.406668297987779,0.24962415906325736,0.7860044704670868,-0.0002437308886991801,32.58257536155603,39.74009698783903,11.613290518469864,-1.8219632088661124,0.5871620754913608,3203.578,0.10812164268233297,B0006,1.5989712144027983,39
3.4059748474503375,2.46071120182069,0.24495655739815564,0.5145602643562812,-0.00014471638979100208,33.4355494840299,40.64243349478575,9.235972167146041,-1.6711252716034484,0.753595118710475,2847.437,0.19465642118819393,B0006,1.2741273923001468,40
3.4125450682819505,2.470375229475307,0.2571612570903694,0.4875070316802561,-9.176119372376255e-05,33.6057619840594,41.28133907077437,8.739511332020662,-1.555716218902401,0.8416856016467466,2801.625,0.20579144312895736,B0006,1.1796706818144624,41
3.4093500791488647,2.4357634426689945,0.25687871110518723,0.48618885906617626,-8.576660605489627e-05,33.457719336149445,41.23744939089352,8.717676546726402,-1.586602774683241,0.8207175179654881,2802.031,0.29365529391216927,B0006,1.1745952836753917,42
3.570814209348872,2.35887751155593,0.22637823643619276,1.816346508706522,-0.00019808289233600403,31.874488497680712,37.90362577530197,12.993038242364971,-1.9890474874073771,0.20564686643947203,3552.297,0.09992561808104553,B0006,1.9575499080884025,43
3.4457209358470458,2.436845595522602,0.24652495824905393,0.7149289195988064,-0.0002347183971730668,32.46835744677546,39.40950590627068,10.583040137455022,-1.7865774369216403,0.6326780607806171,3148.829,0.16495148441072638,B0006,1.5301570318067428,44
3.4513193151482184,2.479017302613424,0.2508449085808249,0.719406480183542,-0.00023807765652478902,33.18742711121545,40.77265883698999,12.494259935257293,-1.83185645062276,0.5725305086946242,3177.219,0.16719424891456908,B0006,1.5935866593100128,45
3.435811388803437,2.4198491932573414,0.2446266975551698,0.6832317039066917,-0.00023137050536356553,33.23437060006691,40.516963879873735,11.104824469952604,-1.793389494184829,0.6240768415756911,3066.0,0.17325837362678922,B0006,1.4989786083335404,46
3.5656359225356162,2.4791558539003917,0.21770127835140365,1.699214638184257,-0.00018947745376709791,32.185970960567666,38.843627771866515,14.193124671410434,-1.9999107678318364,0.14456912322911183,3631.563,0.10160127616068954,B0006,2.0132846655407413,47
3.563970503289941,2.280187848173442,0.2356432072684506,1.8978278042338173,-0.000198847651676542,32.06687277315468,38.97798888258284,14.343782682671154,-1.9895483606575701,0.2033186000179061,3629.172,0.10166784938984637,B0006,2.000528337624771,48
3.5735512387791406,2.4392842568466446,0.2260594614480044,1.7539322664045414,-0.00019444608910862686,32.03447836207717,38.83989920742278,14.496499603062826,-1.9901040351037365,0.2028160928599146,3652.281,0.10187142706543954,B0006,2.0138990759931645,49
3.5711391343785897,2.2812068449406446,0.23657745407695102,1.9124724442485794,-0.00019972898619373703,32.11157496697372,39.04610837498471,14.61516198554003,-1.9900886222380374,0.20267701151353956,3650.828,0.10162110077075535,B0006,2.013101105626967,50
3.5681507462163036,2.366410527029613,0.22749933563365637,1.8104161010858482,-0.00019769547540660694,32.112576242471775,38.87507521022778,14.224639738796085,-1.9891170520197212,0.20501892649466744,3572.453,0.10078653910723055,B0006,1.96878982627284,51
3.560143320431773,2.1864377487643725,0.2373263431391032,1.9904602411382935,-0.00020319234054133646,32.03485778433606,38.98629728904917,14.460863042368572,-1.9997167991510019,0.14579859613740057,3551.25,0.10119418500481743,B0006,1.9572307917560536,52
3.566658719765511,2.3406023605912454,0.2293605001947798,1.8369771493712053,-0.00020129847758937108,31.874127571841353,38.65978861919643,14.24774098008703,-1.9891317699701738,0.20600307527378955,3530.25,0.10099925551687998,B0006,1.9455991514129352,53
3.5687035970122842,2.4263021374140443,0.22510485124251942,1.7515685408810606,-0.0002019239254251577,32.120959708576166,38.84979195732924,14.183724388640751,-1.9887805507702212,0.2071389883620146,3491.016,0.10094346936226693,B0006,1.9347505044841131,54
3.557881987836072,2.1206980945954057,0.2451908965651469,2.05479117997795,-0.00021577698259725328,31.767450711024402,38.8658897816528,14.597168668511582,-1.9885910895930397,0.20860366122429952,3429.407,0.10179818803180611,B0006,1.8891989948061456,55
3.559446470525581,2.369981457799298,0.22564884626788487,1.807384866913197,-0.00020755982025787574,31.830810104687917,38.647578733807656,14.292860582139127,-1.999420257515973,0.14886389299631836,3409.484,0.10151260806299518,B0006,1.878278372248849,56
3.5557866041823525,2.247991649924625,0.23304421463615696,1.928362889820419,-0.00021242901674945624,31.869986939624113,38.79218188173866,14.407922850132987,-1.999334630115681,0.14909203908480084,3390.422,0.10207688736804711,B0006,1.8675697161520208,57
3.5580906165580983,2.4115317107898875,0.23312956407389024,1.2926801078919667,-0.0002155911625632197,31.890449470827843,38.77022223929529,14.304349588863694,-1.9774549866256104,0.2562192660865781,3390.281,0.16886970788886402,B0006,1.8675892574453767,58
3.5627134008851487,2.2033558468593775,0.23375275214702432,1.9712283313162953,-0.00019888555396943363,31.548398771926767,37.54320599748628,13.031594284562697,-1.999654725322713,0.14508940965767897,3591.734,0.1808804515321459,B0006,1.979626548250818,59
3.5666817833633124,2.218672914041916,0.23523255201916138,1.9585443868180028,-0.0002037654076635957,31.53911453638972,37.6701605139887,13.10009245997168,-1.988682950523383,0.20602952695104126,3531.578,0.10064259016094852,B0006,1.9458150170787551,60
3.5710519693928755,2.3997508208942735,0.22808095359353747,1.7902563950369634,-0.00020389728649706308,31.119005145018026,37.28979017254232,13.250644183995949,-1.9885639445355097,0.20649979709319166,3511.594,0.10166998733518069,B0006,1.945981133142164,61
3.5666308474029793,2.491410879472442,0.2212894327353361,1.6855625336529365,-0.00020366622597405915,31.033244078156734,37.16794481484507,13.152201221838041,-1.9880563928902786,0.20878760829678894,3431.937000000006,0.10208823679178455,B0006,1.901407930553079,62
3.5527392240854914,2.1387303309558976,0.24828702085454257,1.4065251661443852,-0.00021879787342258365,31.001249222460967,37.51577848501052,13.611965056859976,-1.9772969675547487,0.2550510279652047,3431.125,0.2072678973053893,B0006,1.878674213680085,63
3.5560959755046615,2.346064498302046,0.2356923295078428,1.340485731901612,-0.0002146383429503184,30.921434744041356,37.24165964092258,13.424772542613457,-1.9771693646864965,0.2558583155228212,3412.406,0.17664513816518332,B0006,1.868306132826422,64
3.554407332588547,2.327337743316428,0.23590194067643652,1.2478663855095409,-0.00021632915139367583,30.894508754176588,37.20634436607636,13.338390410356656,-1.9768421544464774,0.25640497822656455,3410.688,0.2013766305886736,B0006,1.8560244070083,65
3.545697893395061,2.4863117233366316,0.22883749146441507,1.0957396322742219,-0.0002148360188976119,31.014904054502473,37.207134503019795,12.75842319451278,-1.9660944498507196,0.2959304226582716,3410.718,0.15210328233324677,B0006,1.8451997961855775,66
3.555857469677978,2.434300686181212,0.22108351984586955,1.755500338108671,-0.00020283423803868576,31.10097217303459,37.250073961181094,13.50456248639425,-1.9997552547832569,0.1472028740367492,3470.672,0.09821596670016067,B0006,1.9247760889090637,67
